fold,fips,year,actual,predicted,residual,abs_error
5,20025,2009,78.1878496377973,77.42409651099435,0.7637531268029534,0.7637531268029534
5,20025,2010,78.355619471644,77.7508538394958,0.6047656321482009,0.6047656321482009
5,20025,2011,78.4170316174615,77.21088863233896,1.2061429851225398,1.2061429851225398
5,20025,2012,78.7761348381694,75.93138703944433,2.8447477987250664,2.8447477987250664
5,20025,2013,78.4574977370217,75.64031378775344,2.817183949268255,2.817183949268255
5,20025,2014,78.4507503072335,76.73598774601587,1.7147625612176398,1.7147625612176398
5,20025,2015,78.6181470137132,77.1956113146187,1.422535699094496,1.422535699094496
5,20025,2016,78.253257394351,77.19782301490673,1.0554343794442644,1.0554343794442644
5,20025,2017,78.1679514583678,78.36200668524847,-0.19405522688067833,0.19405522688067833
5,20025,2018,78.2758441155862,77.46752283486015,0.808321280726048,0.808321280726048
5,20025,2019,78.546380078636,77.62079352196834,0.9255865566676675,0.9255865566676675
5,20029,2000,77.51327931277,76.91579515536895,0.5974841574010412,0.5974841574010412
5,20029,2001,77.5021475954639,79.67475873864716,-2.1726111431832607,2.1726111431832607
5,20029,2002,77.3207049816872,77.43359654777443,-0.11289156608722806,0.11289156608722806
5,20029,2003,77.3153036139765,79.69415657419594,-2.3788529602194473,2.3788529602194473
5,20029,2004,77.542131113218,77.43027197426282,0.1118591389551824,0.1118591389551824
5,20029,2005,77.360141886889,76.25846876340445,1.1016731234845452,1.1016731234845452
5,20029,2006,77.3918574019046,77.2326938884593,0.1591635134453071,0.1591635134453071
5,20029,2007,77.4302278792379,77.39882093277288,0.03140694646502595,0.03140694646502595
5,20029,2008,77.282121933744,76.7213261778827,0.5607957558612924,0.5607957558612924
5,20029,2009,77.4009151023606,76.12134368853056,1.2795714138300411,1.2795714138300411
5,20029,2010,77.468402181144,76.83464495358801,0.6337572275559893,0.6337572275559893
5,20029,2011,77.4388530301399,76.11882399794601,1.3200290321938866,1.3200290321938866
5,20029,2012,77.3372183424685,76.0799426056279,1.2572757368405973,1.2572757368405973
5,20029,2013,77.1678089430998,75.9553214429544,1.2124875001454,1.2124875001454
5,20029,2014,77.3152066030298,77.19023985662763,0.12496674640216554,0.12496674640216554
5,20029,2015,77.0145106668255,77.36126716635823,-0.3467564995327308,0.3467564995327308
5,20029,2016,76.8488563678614,79.02521151194146,-2.1763551440800626,2.1763551440800626
5,20029,2017,76.8230472290077,78.44093132393786,-1.6178840949301616,1.6178840949301616
5,20029,2018,76.8490094042015,78.64652430286678,-1.797514898665284,1.797514898665284
5,20029,2019,76.9839385539818,78.64007385204157,-1.6561352980597661,1.6561352980597661
5,20039,2000,77.6358848422772,78.30222217592637,-0.6663373336491674,0.6663373336491674
5,20039,2001,77.7145561523701,78.60791244349251,-0.8933562911224158,0.8933562911224158
5,20039,2002,77.5084153064097,76.06515978445947,1.4432555219502348,1.4432555219502348
5,20039,2003,77.5510813672302,77.5691794237265,-0.018098056496299364,0.018098056496299364
5,20039,2004,77.8494060677289,76.9027176769664,0.9466883907625032,0.9466883907625032
5,20039,2005,77.6714634402128,77.9663569370191,-0.29489349680629573,0.29489349680629573
5,20039,2006,77.8603595165983,78.07467380984639,-0.21431429324809415,0.21431429324809415
5,20039,2007,78.0869223887776,78.37410422668916,-0.28718183791156093,0.28718183791156093
5,20039,2008,78.0985345612262,78.19581223848105,-0.09727767725485137,0.09727767725485137
5,20039,2009,78.4611484809843,78.43176743437665,0.029381046607653616,0.029381046607653616
5,20039,2010,78.9633977241563,79.59901206979096,-0.6356143456346643,0.6356143456346643
5,20039,2011,78.744811410907,79.18116920694479,-0.43635779603778246,0.43635779603778246
5,20039,2012,79.1376102801554,77.95335700624767,1.1842532739077285,1.1842532739077285
5,20039,2013,79.2629740551582,78.14823047246446,1.114743582693734,1.114743582693734
5,20039,2014,79.2535292989953,79.44794838924662,-0.19441909025131565,0.19441909025131565
5,20039,2015,78.5500015845146,78.900469553844,-0.35046796932940083,0.35046796932940083
5,20039,2016,78.4063912649795,77.92420642227258,0.4821848427069284,0.4821848427069284
5,20039,2017,78.342794934689,78.28035739696399,0.06243753772500327,0.06243753772500327
5,20039,2018,78.5615494473137,78.72239889004999,-0.16084944273629276,0.16084944273629276
5,20039,2019,78.7033979802397,78.33420690176868,0.36919107847101884,0.36919107847101884
5,20051,2000,78.770135250885,76.82727449814354,1.942860752741467,1.942860752741467
5,20051,2001,78.794630615075,77.67731208357631,1.1173185314986824,1.1173185314986824
5,20051,2002,78.7054178008058,78.94775446810182,-0.24233666729601566,0.24233666729601566
5,20051,2003,78.7758055866964,78.89093890741889,-0.11513332072247806,0.11513332072247806
5,20051,2004,79.0749951107082,78.86515478368145,0.20984032702675393,0.20984032702675393
5,20051,2005,79.0128911510208,77.16353327393719,1.8493578770836052,1.8493578770836052
5,20051,2006,79.1155191678046,76.6498628691538,2.4656562986508135,2.4656562986508135
5,20051,2007,79.3235478555747,76.21851078203207,3.1050370735426327,3.1050370735426327
5,20051,2008,79.4082300484502,78.81493539949705,0.5932946489531616,0.5932946489531616
5,20051,2009,79.4576144330666,78.03362479551734,1.423989637549255,1.423989637549255
5,20051,2010,79.552161377284,77.56635445185843,1.985806925425564,1.985806925425564
5,20051,2011,79.4020820279497,78.36839319741281,1.0336888305368888,1.0336888305368888
5,20051,2012,79.5002510274274,78.1267201354956,1.373530891931793,1.373530891931793
5,20051,2013,79.3833272609793,78.04564240786841,1.3376848531108863,1.3376848531108863
5,20051,2014,79.5886576814097,77.87677879871042,1.7118788826992812,1.7118788826992812
5,20051,2015,79.4482392232265,78.31062664231689,1.1376125809096038,1.1376125809096038
5,20051,2016,79.3206347308398,77.67019881086343,1.650435919976374,1.650435919976374
5,20051,2017,79.1267364203483,78.17016050718587,0.9565759131624247,0.9565759131624247
5,20051,2018,79.3534292288408,78.229810638671,1.123618590169798,1.123618590169798
5,20051,2019,79.3473569495684,78.57489473635603,0.7724622132123642,0.7724622132123642
5,20063,2000,78.9337289148429,77.4693525275786,1.4643763872643092,1.4643763872643092
5,20063,2001,78.9333164018871,76.8983755204811,2.0349408814060013,2.0349408814060013
5,20063,2002,78.7092174729901,76.60748979468733,2.1017276783027796,2.1017276783027796
5,20063,2003,78.6367124532909,77.4000740255785,1.2366384277123927,1.2366384277123927
5,20063,2004,78.9013851339172,77.5392517264516,1.3621334074656062,1.3621334074656062
5,20063,2005,78.6963425109212,76.55772330684677,2.1386192040744305,2.1386192040744305
5,20063,2006,78.8856443734687,76.32696294872282,2.5586814247458705,2.5586814247458705
5,20063,2007,78.9121538404328,77.78000614764275,1.132147692790042,1.132147692790042
5,20063,2008,78.8907172247717,76.9463792773972,1.9443379473745068,1.9443379473745068
5,20063,2009,79.095487108511,77.42340838736129,1.6720787211497026,1.6720787211497026
5,20063,2010,79.3696256630958,77.67531622829429,1.6943094348015109,1.6943094348015109
5,20063,2011,79.5636287014821,76.13327164555164,3.4303570559304575,3.4303570559304575
5,20063,2012,79.7026220074315,75.88133256594416,3.8212894414873375,3.8212894414873375
5,20063,2013,79.5516089753886,78.32743481086212,1.224174164526488,1.224174164526488
5,20063,2014,79.6696107136769,77.60665534489429,2.0629553687826103,2.0629553687826103
5,20063,2015,79.3190744343385,78.78965651799065,0.5294179163478532,0.5294179163478532
5,20063,2016,79.2349117312435,77.72657941465481,1.5083323165886924,1.5083323165886924
5,20063,2017,78.9994965148148,79.22356211309385,-0.22406559827905426,0.22406559827905426
5,20063,2018,79.2141609450008,77.91025854928886,1.303902395711944,1.303902395711944
5,20063,2019,79.419483750467,79.24598225903316,0.1735014914338393,0.1735014914338393
5,20073,2000,75.5856503855249,76.67108401005807,-1.0854336245331666,1.0854336245331666
5,20073,2001,75.5393540383476,77.0587216694352,-1.5193676310876043,1.5193676310876043
5,20073,2002,75.3663395487128,75.85941716928275,-0.49307762056994875,0.49307762056994875
5,20073,2003,75.3488054052481,76.11832506163987,-0.7695196563917648,0.7695196563917648
5,20073,2004,75.5958120472003,77.31814969082947,-1.7223376436291744,1.7223376436291744
5,20073,2005,75.431275880447,76.30965592917275,-0.8783800487257452,0.8783800487257452
5,20073,2006,75.5162566951289,76.81467320969708,-1.2984165145681743,1.2984165145681743
5,20073,2007,75.5430155948459,76.53105055599379,-0.9880349611478891,0.9880349611478891
5,20073,2008,75.6947843657883,75.03831517338709,0.6564691924012038,0.6564691924012038
5,20073,2009,76.0361359546526,76.96875715796335,-0.9326212033107595,0.9326212033107595
5,20073,2010,76.1212356779332,77.17773138853758,-1.0564957106043806,1.0564957106043806
5,20073,2011,76.0578420709224,76.40026175087993,-0.34241967995752987,0.34241967995752987
5,20073,2012,76.0226404951917,76.70073374763973,-0.6780932524480363,0.6780932524480363
5,20073,2013,75.8113941635601,76.5752431893816,-0.7638490258215,0.7638490258215
5,20073,2014,75.9595774443972,76.39577309842934,-0.4361956540321472,0.4361956540321472
5,20073,2015,75.8676465907466,77.40926022337617,-1.5416136326295629,1.5416136326295629
5,20073,2016,75.7025602623321,76.83658824056161,-1.1340279782295113,1.1340279782295113
5,20073,2017,75.6273086774015,76.66535729018162,-1.0380486127801163,1.0380486127801163
5,20073,2018,75.8852323665722,77.23946753247021,-1.354235165898018,1.354235165898018
5,20073,2019,76.0257498043061,77.26589934663764,-1.2401495423315367,1.2401495423315367
5,20075,2000,76.7562440981089,76.52123037591828,0.23501372219061523,0.23501372219061523
5,20075,2001,76.7665102348325,76.80022446231061,-0.03371422747811437,0.03371422747811437
5,20075,2002,76.5936187423132,76.01257830037977,0.5810404419334247,0.5810404419334247
5,20075,2003,76.6812499269491,77.29893350482108,-0.617683577871972,0.617683577871972
5,20075,2004,76.9179782512463,76.87101082412607,0.04696742712022228,0.04696742712022228
5,20075,2005,76.7003167250007,75.68785298776618,1.0124637372345262,1.0124637372345262
5,20075,2006,76.7931688922867,78.30764117929256,-1.5144722870058587,1.5144722870058587
5,20075,2007,76.8943585179105,78.58092091786254,-1.686562399952038,1.686562399952038
5,20075,2008,76.8222735785864,77.65818318810817,-0.8359096095217637,0.8359096095217637
5,20075,2009,76.9248934240379,78.53167230043663,-1.606778876398721,1.606778876398721
5,20075,2010,77.0371042143994,78.00602129097264,-0.9689170765732342,0.9689170765732342
5,20075,2011,76.7799655167649,77.71108875453515,-0.931123237770251,0.931123237770251
5,20075,2012,76.7582074560122,78.04157858984712,-1.283371133834919,1.283371133834919
5,20075,2013,76.5806338697535,78.24960843704791,-1.6689745672944127,1.6689745672944127
5,20075,2014,76.9594781647281,78.0136040237583,-1.0541258590302078,1.0541258590302078
5,20075,2015,76.8146376792316,78.88739844165474,-2.072760762423144,2.072760762423144
5,20075,2016,76.6521112768867,77.77776385768433,-1.1256525807976345,1.1256525807976345
5,20075,2017,76.5859680636821,77.83127281948323,-1.2453047558011292,1.2453047558011292
5,20075,2018,76.8647212534582,77.99084086136624,-1.1261196079080378,1.1261196079080378
5,20075,2019,77.0975641728458,77.9926651455861,-0.895100972740309,0.895100972740309
5,20085,2000,77.0768894821598,76.68957538948536,0.38731409267444405,0.38731409267444405
5,20085,2001,77.1533808670047,75.83205578842596,1.321325078578738,1.321325078578738
5,20085,2002,77.1032651860227,76.51350682794754,0.5897583580751586,0.5897583580751586
5,20085,2003,77.2073177859828,77.10491472420107,0.10240306178172887,0.10240306178172887
5,20085,2004,77.5257486050954,77.06391787368814,0.46183073140726094,0.46183073140726094
5,20085,2005,77.4299034850482,76.70738618358462,0.7225173014635828,0.7225173014635828
5,20085,2006,77.6551143766122,77.19435247335602,0.46076190325618427,0.46076190325618427
5,20085,2007,77.8201326041597,76.28494976468549,1.5351828394742029,1.5351828394742029
5,20085,2008,77.8040128697812,77.1281431708699,0.6758696989112991,0.6758696989112991
5,20085,2009,78.208753797966,78.25513111353683,-0.046377315570836686,0.046377315570836686
5,20085,2010,78.4520874173941,77.91572946157194,0.5363579558221545,0.5363579558221545
5,20085,2011,78.1602327181748,76.17890512514083,1.981327593033967,1.981327593033967
5,20085,2012,78.2216025523955,76.11687798260735,2.1047245697881465,2.1047245697881465
5,20085,2013,78.1357783945402,77.3036927678198,0.8320856267203993,0.8320856267203993
5,20085,2014,78.2898906284493,76.93823605110089,1.3516545773484125,1.3516545773484125
5,20085,2015,77.855323211086,76.44612689558576,1.409196315500239,1.409196315500239
5,20085,2016,77.96455024392,77.40668219162826,0.5578680522917381,0.5578680522917381
5,20085,2017,77.6656400541727,77.21858602750068,0.44705402667202065,0.44705402667202065
5,20085,2018,77.917698172033,77.72088683641459,0.19681133561840625,0.19681133561840625
5,20085,2019,78.0419480619315,77.6061374106803,0.43581065125120233,0.43581065125120233
5,20099,2000,75.1335768055816,75.19173610816938,-0.058159302587782236,0.058159302587782236
5,20099,2001,75.0852059304163,75.95743801152088,-0.8722320811045847,0.8722320811045847
5,20099,2002,74.9526004740274,76.33366253034978,-1.3810620563223779,1.3810620563223779
5,20099,2003,74.9392299575797,76.28877682637066,-1.3495468687909664,1.3495468687909664
5,20099,2004,75.2184348084776,77.15115663729621,-1.9327218288186145,1.9327218288186145
5,20099,2005,75.059549860369,75.43993518022533,-0.3803853198563303,0.3803853198563303
5,20099,2006,75.1411700250789,77.10721827586897,-1.9660482507900667,1.9660482507900667
5,20099,2007,75.2836443999445,75.79253950323972,-0.5088951032952167,0.5088951032952167
5,20099,2008,75.2864497228729,77.3850920211539,-2.0986422982809927,2.0986422982809927
5,20099,2009,75.5862062384841,76.58848498936541,-1.0022787508813167,1.0022787508813167
5,20099,2010,75.8644821023362,75.98925583564895,-0.12477373331275032,0.12477373331275032
5,20099,2011,75.7829394615582,76.41449052876119,-0.6315510672029916,0.6315510672029916
5,20099,2012,75.689096203584,77.65503303523106,-1.9659368316470562,1.9659368316470562
5,20099,2013,75.5533199619998,76.27378445252255,-0.720464490522744,0.720464490522744
5,20099,2014,75.39080272276,77.365455111322,-1.9746523885620064,1.9746523885620064
5,20099,2015,75.0919702508947,77.0147925193208,-1.9228222684261027,1.9228222684261027
5,20099,2016,74.8343492833944,76.5406352962177,-1.7062860128232984,1.7062860128232984
5,20099,2017,74.857804407408,77.44562018553711,-2.5878157781291122,2.5878157781291122
5,20099,2018,74.820287881741,77.65877405967336,-2.838486177932367,2.838486177932367
5,20099,2019,74.762889218533,77.16258783366962,-2.3996986151366144,2.3996986151366144
5,20111,2000,77.6789654702623,78.20078444490292,-0.5218189746406239,0.5218189746406239
5,20111,2001,77.717753827548,77.3473008108347,0.37045301671329867,0.37045301671329867
5,20111,2002,77.6306042127206,77.02816017061254,0.6024440421080612,0.6024440421080612
5,20111,2003,77.683184819785,77.4680739383624,0.21511088142260348,0.21511088142260348
5,20111,2004,77.9737573049409,79.5030556967723,-1.5292983918313894,1.5292983918313894
5,20111,2005,77.8819847882008,76.27528837120158,1.6066964169992133,1.6066964169992133
5,20111,2006,78.0049118318242,75.64981026436352,2.355101567460679,2.355101567460679
5,20111,2007,78.1380098897803,76.73485895744959,1.4031509323307176,1.4031509323307176
5,20111,2008,78.0518654776435,77.19898020144053,0.8528852762029686,0.8528852762029686
5,20111,2009,78.3006892828313,77.21403634540434,1.0866529374269618,1.0866529374269618
5,20111,2010,78.4710590213596,77.24222541300921,1.228833608350385,1.228833608350385
5,20111,2011,78.3688987199268,77.02846015251406,1.3404385674127468,1.3404385674127468
5,20111,2012,78.4198020871217,77.20091695751985,1.2188851296018441,1.2188851296018441
5,20111,2013,78.3656770719609,76.14575607008454,2.219921001876358,2.219921001876358
5,20111,2014,78.6097169159648,76.56375786498752,2.045959050977274,2.045959050977274
5,20111,2015,78.2976256229985,77.60186126723003,0.6957643557684605,0.6957643557684605
5,20111,2016,78.3275152038245,78.699210246711,-0.37169504288650046,0.37169504288650046
5,20111,2017,78.3682767829173,77.60089045487736,0.7673863280399473,0.7673863280399473
