fips,year,actual,predicted
45045,2017,77.697963737044,76.60811034857628
45045,2018,77.928929578614,76.03802656218102
45045,2019,78.0614333562229,75.56940163261538
45047,2010,76.6677816258043,76.1863002464729
45047,2011,76.7870575758446,76.12522738171175
45047,2012,76.9803826426887,76.12897798978678
45047,2013,76.8514353493499,76.2567300311864
45047,2014,76.8309143109691,76.07278431198495
45047,2015,76.5175910341003,76.2821805531088
45047,2016,76.1595416309071,75.61695256350134
45047,2017,76.0170608167355,75.56888112476396
45047,2018,76.0350917398461,75.28698824225845
45047,2019,75.9616519578823,75.17394239838498
45049,2010,74.5523046502549,74.18700090484884
45049,2011,74.4352533384343,74.2509951004963
45049,2012,74.4685753785154,74.3527520972258
45049,2013,74.3218360441654,74.47003358510838
45049,2014,74.3329631536603,74.5952302337792
45049,2015,73.9264589599168,74.59698197877994
45049,2016,73.8103571376639,74.56101817505584
45049,2017,73.6214870729734,74.67551757107854
45049,2018,73.6366709209462,74.6535591571981
45049,2019,73.6908378834808,74.51348625292927
45051,2010,76.9785687124025,76.522422807937
45051,2011,76.8843037011481,76.36287230759726
45051,2012,76.9124933167539,76.12203159962021
45051,2013,76.837004538035,76.21552220238594
45051,2014,76.8263938021405,76.16809070287334
45051,2015,76.6927767915577,76.09621746806869
45051,2016,76.5374285713213,75.84528078455081
45051,2017,76.3924677229403,75.96846399789662
45051,2018,76.6147112080147,75.7842383223774
45051,2019,76.7878726745238,75.78279419667278
45053,2010,76.5138021424086,75.66528639859733
45053,2011,76.5348218270729,75.68943432039401
45053,2012,76.6801060485973,75.49648524430938
45053,2013,76.7926183306489,75.68756458701431
45053,2014,76.8721759589402,75.51880871091373
45053,2015,76.6474686581578,75.34463885400443
45053,2016,76.9375368402411,75.36573338024567
45053,2017,76.9335489813775,75.47877692759351
45053,2018,77.3144389320682,75.23932901363989
45053,2019,77.7851513859383,75.25585806792184
45055,2010,76.4154214034054,75.8475475355782
45055,2011,76.3737006049646,75.84798642452373
45055,2012,76.6141852130464,75.7218290068688
45055,2013,76.5046182790698,75.75710322517315
45055,2014,76.4705147701483,75.49679849923373
45055,2015,76.2148685052517,75.27646702415632
45055,2016,75.9625651286687,75.21123179865474
45055,2017,75.8574030527988,75.29479126110591
45055,2018,75.9766385347325,75.05801630953862
45055,2019,76.0894865241897,75.03998012864508
45057,2010,76.8710230443086,75.89698349460724
45057,2011,76.8155460877912,75.9986210602237
45057,2012,76.9922081503045,75.98117202355651
45057,2013,76.9410936968657,76.14156901836887
45057,2014,77.1240477400376,75.99044569654342
45057,2015,77.1171555889376,75.6497787964642
45057,2016,77.2689854218615,75.18381445342965
45057,2017,77.376920161166,75.56878202120637
45057,2018,77.6695337360145,75.1255807301245
45057,2019,78.0335536957767,75.25941701950282
45059,2010,74.7265858481896,74.50894219020134
45059,2011,74.5559887403898,74.73678645463663
45059,2012,74.5205182827544,74.77520976114792
45059,2013,74.3853290251217,75.01021937274876
45059,2014,74.2595439041499,75.5929558323558
45059,2015,73.9686004139876,75.9940321938979
45059,2016,73.8582565456948,75.4103935867372
45059,2017,73.5501265529587,75.41867170307872
45059,2018,73.6099159496612,75.17746005430277
45059,2019,73.6930483081889,74.9122322205763
45061,2010,72.9301911267294,72.63817229361511
45061,2011,72.8720397019843,73.54834615696073
45061,2012,72.9815552496086,73.60960007058927
45061,2013,72.9230757424488,73.75670641366142
45061,2014,72.7403206943855,73.99449091016876
45061,2015,72.3986079056659,74.12432372010446
45061,2016,72.1244695192006,74.54663045687163
45061,2017,71.9935999955051,74.60394914481616
45061,2018,71.9239224723825,74.7366595678042
45061,2019,72.0854944673625,74.56680059066711
45063,2010,77.7947812835261,76.95578583961458
45063,2011,77.8022724954588,77.06718360491587
45063,2012,77.8652159373194,77.03572327270517
45063,2013,77.8871568212083,77.07268172517416
45063,2014,77.8966403339345,76.82428098974898
45063,2015,77.6551397308516,76.91771646909258
45063,2016,77.5487358403859,76.36367422069259
45063,2017,77.4705657786103,76.18498909595118
45063,2018,77.5653162330278,75.86285004236152
45063,2019,77.6399963913272,75.97453037621425
45065,2010,76.7495478674765,75.73436553728037
45065,2011,76.7890858096437,75.67378265488932
45065,2012,76.9257917022418,75.53374269989565
45065,2013,76.8713745132231,75.55844364114986
45065,2014,76.8216293094315,75.60500349434123
45065,2015,76.6740085125429,75.3742801474244
45065,2016,76.5685865344738,75.41741133594778
45065,2017,76.4291440744521,75.4010425881442
45065,2018,76.5154530033167,75.11086161126065
45065,2019,76.6204455501325,74.95059554417514
45067,2010,72.6482286360612,72.65606606030089
45067,2011,72.6221394625799,72.58920281788923
45067,2012,72.8214255239057,72.6531624154458
45067,2013,72.6087922141714,72.85947942605996
45067,2014,72.7031636711055,72.92978420297358
45067,2015,72.3122736592637,72.98035374498123
45067,2016,71.7402749158016,74.38983000719247
45067,2017,71.4947934424649,74.61214966907914
45067,2018,71.6928558186487,74.30401102444779
45067,2019,71.6588604817899,74.36017522631418
45069,2010,72.8420523872639,72.3124715862112
45069,2011,72.6598034454619,72.20827651350324
45069,2012,72.7505496246093,72.31451638850841
45069,2013,72.6255419968904,72.90405137750484
45069,2014,72.456855888797,72.83819663254528
45069,2015,72.2074047337694,73.11775348271799
45069,2016,71.9531010900984,74.4369480573316
45069,2017,71.7403403361299,74.56229035950784
45069,2018,71.7467986134621,74.45335978733054
45069,2019,71.7197179871334,74.3794197447007
45071,2010,76.4583828814027,76.0185007482482
45071,2011,76.3859838337651,75.96489680773529
45071,2012,76.3660475543563,75.85335105055637
45071,2013,76.1127281900351,75.88068751119421
45071,2014,76.1508078761129,75.64174831888957
45071,2015,75.9121578804165,75.77223219308003
45071,2016,75.7697917202741,75.24004071868288
45071,2017,75.5930955028676,74.9848980453419
45071,2018,75.7982142179426,75.03227575725342
45071,2019,75.8791398798408,74.8989668362137
45073,2010,77.0681285313959,76.63705005412524
45073,2011,76.8814728015552,76.6717426269213
45073,2012,76.8953171893745,76.6428965916031
45073,2013,76.8258771655189,76.72167202572784
45073,2014,76.7179335284912,76.4164509279834
45073,2015,76.5667508311372,76.36193280092667
45073,2016,76.4558652022178,75.25334848451223
45073,2017,76.3922747303441,75.54019184124917
45073,2018,76.4978029141718,75.45077327994497
45073,2019,76.5853147542671,75.46381567423603
45075,2010,74.2870122033454,73.89741747073988
45075,2011,74.3090643561396,74.04848920205653
45075,2012,74.4404851209941,74.20401043451969
45075,2013,74.3172986433595,74.49686760056802
45075,2014,74.1802755055836,74.89414823767602
45075,2015,74.122805892488,74.92415902581318
45075,2016,73.6371049475746,75.06510767220452
45075,2017,73.4890047280342,75.08510581313685
45075,2018,73.569861494565,74.98364559654647
45075,2019,73.5994044383886,75.02407704858842
45077,2010,77.2586884273305,77.03657002046823
45077,2011,77.0687605879291,77.13120373324486
45077,2012,76.9200414435742,77.19303229675387
45077,2013,76.8126591301581,77.28117523331777
45077,2014,76.8115606677645,77.316758827752
45077,2015,76.5763174686131,77.23649386213289
45077,2016,76.5532385173326,76.02805730169207
45077,2017,76.4384182939198,76.43910714784032
45077,2018,76.5025111045235,75.99131929922808
45077,2019,76.6209418205011,75.84509430197451
45079,2010,77.1581408801522,76.56914425991033
45079,2011,77.0990392056416,76.52085476948614
45079,2012,77.2367398809477,76.48762842580012
45079,2013,77.1896262644012,76.50782207331909
45079,2014,77.3793346807735,76.5272580231566
45079,2015,77.1979169880258,76.65540264025367
45079,2016,77.1030450845974,75.2782678179374
45079,2017,77.0372605233231,75.5828730154219
45079,2018,77.1975953652518,74.98792375440883
45079,2019,77.3092265267861,74.90209561210823
45081,2010,77.1278658981644,76.37458915847806
45081,2011,77.0934057456094,76.25760126263295
45081,2012,77.2357318968332,76.1184506488929
45081,2013,77.2837395279538,76.14161626868251
45081,2014,77.5805698140877,75.63731322909199
45081,2015,77.2438912261536,75.6248885855692
45081,2016,77.1230549954661,75.2391554708688
45081,2017,77.078852880133,75.06314649851188
45081,2018,77.3186583699907,74.96392898570913
45081,2019,77.509666907278,74.99063738335661
45083,2010,75.819818403016,75.36961217969662
45083,2011,75.7431725144384,75.42831723767767
45083,2012,75.823733776989,75.57603346301173
45083,2013,75.842045576482,75.78942131153885
45083,2014,75.806377066228,76.19387078547432
45083,2015,75.654964654888,76.11436768108877
45083,2016,75.4588429439054,76.16547980688917
45083,2017,75.4227770048422,76.28088581620926
45083,2018,75.5777932093496,75.93291614152677
45083,2019,75.6586861861353,75.49407953103692
45085,2010,75.7826157068893,75.16372931325392
45085,2011,75.9508449554974,75.18317071919887
45085,2012,75.8302692811265,75.12160317963594
45085,2013,75.7189537975621,75.18606863022771
45085,2014,75.5128198567067,75.0316334546422
45085,2015,75.3331401882999,74.9213794368464
45085,2016,74.950401408865,74.65519979227223
45085,2017,74.8232639563161,74.63793441140987
45085,2018,74.8441957705634,74.5728175994161
45085,2019,74.8906606651604,74.57330463566142
45087,2010,74.1713296243147,73.9320984505857
45087,2011,74.1091046956011,74.01185586222189
45087,2012,74.0726391189325,74.10880789372312
45087,2013,73.8743590803221,74.29632981498315
45087,2014,73.8917978354881,74.47939279172333
45087,2015,73.435773197715,74.54958302863683
45087,2016,73.2511810009674,74.7888691312633
45087,2017,73.1445435001887,74.78140871926169
45087,2018,73.1274970800623,74.8350175325807
45087,2019,73.1394331275833,74.48958276135448
45089,2010,73.4954783644888,72.94103720231925
45089,2011,73.4251463803738,72.9638188758093
45089,2012,73.4358745671627,72.96348852977063
45089,2013,73.2820541146922,73.12486929622636
45089,2014,73.3601747925588,73.14177848278018
45089,2015,72.8735036087733,73.13855922038748
45089,2016,72.5773846160692,74.42279378020281
45089,2017,72.5854641088965,74.43314030592354
45089,2018,72.6930825447598,74.6090405397554
45089,2019,72.6681395693844,74.46335773149242
45091,2010,77.4155942573958,76.74863368580945
45091,2011,77.3776067620382,76.69929365764736
45091,2012,77.4146598073724,76.50825767092724
45091,2013,77.4789464035588,76.71028019508589
45091,2014,77.4269556769781,76.64443742123254
45091,2015,77.4187522996774,76.73587754936902
45091,2016,77.4675317193302,75.73182102657381
45091,2017,77.4383392652603,75.6506391519256
45091,2018,77.6541028749111,75.77322750097183
45091,2019,77.8399334219253,75.59842003595486
46003,2010,79.9373209117508,79.37314314104617
46003,2011,80.0516753483253,79.33094832730899
46003,2012,80.1944568043233,79.16734593235381
46003,2013,80.0051542818736,79.29671107403226
46003,2014,80.258474572882,79.0739197284434
46003,2015,79.8730670263553,78.86547781542323
46003,2016,79.690853786415,78.63877659191485
46003,2017,79.4956091252996,77.72925200890742
46003,2018,79.6675169604439,77.64215819762121
46003,2019,79.7606700084492,77.40451671090831
46005,2010,79.0719996137999,78.98014940952609
46005,2011,78.9106487108103,79.0465625104567
46005,2012,79.0912358512811,78.85372919285581
46005,2013,78.806007988613,79.138821821414
46005,2014,79.0368926000544,78.95739977661016
46005,2015,78.6179047547924,78.38770268817963
46005,2016,78.5816579120526,77.67433429300118
46005,2017,78.3536619497449,77.5119453375577
46005,2018,78.5943595439532,77.30770981560815
46005,2019,78.7117822039803,75.0596852675494
46007,2010,73.9614367135455,74.13382467013427
46007,2011,73.6061076668798,74.98219233646341
46007,2012,73.7620018924249,75.17151259687314
46007,2013,73.6506967861223,75.28833327072404
46007,2014,73.5863762010511,75.03666783760895
46007,2015,73.1998791316258,75.24281075206967
46007,2016,72.6339496264118,76.156905904399
46007,2017,72.4943653516546,76.57016713485646
46007,2018,72.7354006750439,76.132107722916
46007,2019,72.6968328298941,75.82998885296077
46009,2010,81.0713563389209,80.25003816764557
46009,2011,80.9784628170727,80.16637076638519
46009,2012,80.9396365512622,79.37666347062256
46009,2013,80.991003569687,80.08478809413437
46009,2014,80.8998513420971,79.4541614645895
46009,2015,80.615834552512,79.38177208577008
46009,2016,80.3378549244484,78.57218589205405
46009,2017,80.0786674717386,78.42756434090138
46009,2018,80.0848877765671,78.75683205193674
46009,2019,80.0966529338926,78.09014172184808
46011,2010,81.5540111729725,80.85903308561782
46011,2011,81.5402294763503,80.79203121455309
46011,2012,81.6406728497061,80.11943994715631
46011,2013,81.522003589749,80.76150930528135
46011,2014,81.6156603269897,80.4151765493629
46011,2015,81.431007376884,79.61450118830012
46011,2016,81.3831435379926,79.13242616902107
46011,2017,81.2653225003709,78.6929287190815
46011,2018,81.4751594584794,78.71296915095398
46011,2019,81.5091982488628,77.52987675686582
46013,2010,80.1527939795878,79.66711379494167
46013,2011,80.0978602617422,79.67174275099359
46013,2012,80.0110205449014,79.4779782254864
46013,2013,79.9512570204262,79.70045823873825
46013,2014,80.0212866292294,79.38430678731338
46013,2015,79.9280322880311,78.8797849956104
46013,2016,79.9764442791945,78.21530213417405
46013,2017,80.0138142257277,78.05646282449732
46013,2018,80.3244653957401,77.52053275672064
46013,2019,80.5513623355926,76.31444932375562
46015,2010,78.9828203212577,79.0756907033551
46015,2011,78.9972858578385,78.97353060411474
46015,2012,78.8748611812474,78.80840551564458
46015,2013,78.9851043165291,78.98860486937478
46015,2014,79.0745542275029,78.88994807813822
46015,2015,78.7718248334146,78.74992810849781
46015,2016,78.473930022455,78.35417453596537
46015,2017,78.3109428572915,77.55981424222952
46015,2018,78.3804559787075,77.65178473731227
46015,2019,78.8236429282977,78.26998438247766
46017,2010,70.7503439421229,74.6513079955148
46017,2011,70.5405949612976,73.79087930954094
46017,2012,70.58851511959,72.25381197320787
46017,2013,70.3159531484178,72.99633574712924
46017,2014,70.032846955411,74.23923099827816
46017,2015,69.7751774854067,73.7700564925246
46017,2016,69.3584073001174,74.95501143939198
46017,2017,69.1510508964198,75.05450832979116
46017,2018,69.3557399800915,74.80332817830843
46017,2019,69.4197035082132,74.75621207266576
46019,2010,77.7913631533903,77.35188404932546
46019,2011,77.6705354978021,77.31952395611846
46019,2012,77.8414169789923,77.26832095258747
46019,2013,77.7191912206414,77.43942674658476
46019,2014,77.8900486129813,76.42185229358977
46019,2015,77.8003962650136,76.1106196124471
46019,2016,77.6574970411211,74.86628295963858
46019,2017,77.6336369715146,74.94715870206052
46019,2018,77.82693572803,75.52253742114112
46019,2019,78.1265364079259,74.49066502121266
46021,2010,81.3544155073437,80.53643908509453
46021,2011,81.0948611877763,80.29063541347402
46021,2012,81.5167598397089,80.18753676095572
46021,2013,81.5134878481777,79.9739096472265
46021,2014,81.9474095710804,79.76618841451483
46021,2015,81.5069340591061,79.10968812165784
46021,2016,82.100126402413,77.32985128163499
46021,2017,82.3048976449745,77.07318729167147
46021,2018,82.6340971148118,77.31817644535093
46021,2019,83.2979838523089,75.86577832258654
46023,2010,78.1525941869579,78.22463827347195
46023,2011,78.1228304272975,78.28550487680172
46023,2012,78.2144952785479,78.2704389123481
46023,2013,78.0737418664716,78.38079108772801
46023,2014,78.0590074255731,78.57527046479605
46023,2015,77.5329187572753,78.4823782394885
46023,2016,77.3663609088223,78.49293266701387
46023,2017,77.0770925153734,77.69753299189733
46023,2018,77.3205516716118,78.18156893987876
46023,2019,77.3768981526165,77.3318325554102
46025,2010,80.1251252949223,79.35868979300892
46025,2011,80.0177012756734,79.41638548781266
