fips,year,actual,predicted
55007,2019,80.3523079507331,78.6169040950507
55009,2015,79.9328008528393,79.76029669477575
55009,2016,79.8544471245666,79.63129295486871
55009,2017,79.7620116783683,79.69630761010856
55009,2018,79.8534074877949,79.6260222746521
55009,2019,79.9274417914435,79.37984234719272
55011,2015,80.3574200899983,79.91809044794762
55011,2016,80.2251175842185,79.56246701270318
55011,2017,80.144123939002,79.45159206381456
55011,2018,80.2898663599965,79.1147154327832
55011,2019,80.2977373638507,78.93291448838251
55013,2015,79.0405902497218,78.76268142701139
55013,2016,79.129418659256,78.80289381722353
55013,2017,79.0371186414264,78.95213547476057
55013,2018,79.4047140384895,78.95871958896477
55013,2019,79.3921246814116,78.89441858234073
55015,2015,80.3753060035402,80.06364820186405
55015,2016,80.3477479386644,79.58911899240384
55015,2017,80.2274940419592,79.38885709757382
55015,2018,80.3202827522455,79.56436821776329
55015,2019,80.4723390468999,79.09555079715196
55017,2015,79.6447615520633,79.44917563501585
55017,2016,79.4794376148997,79.31782168138754
55017,2017,79.355121340669,78.91256257713238
55017,2018,79.4313440203593,79.14111896037791
55017,2019,79.465331357773,79.10222370256635
55019,2015,79.115947358143,79.43559913181424
55019,2016,78.9209015124804,79.29578330129999
55019,2017,78.7810131711099,79.4001893120799
55019,2018,78.910094376313,79.31606286247839
55019,2019,78.8412326306072,78.91092571687588
55021,2015,78.964182714182,79.25329325291324
55021,2016,78.8883232219594,79.15581181258348
55021,2017,78.8245209678645,79.26211959137325
55021,2018,78.9075718841537,78.84845732804806
55021,2019,79.0156031979292,79.00508543241233
55023,2015,79.394582876738,79.47958875151369
55023,2016,79.4033829291651,79.19809934717273
55023,2017,79.3312572005459,79.15562098377369
55023,2018,79.5004632994846,79.0090107940652
55023,2019,79.6692608378388,78.73972193624785
55025,2015,81.4056548049536,80.35780730813532
55025,2016,81.5278823393658,79.13807147644002
55025,2017,81.5154860275098,79.62318982066616
55025,2018,81.6922304457138,79.47549706154716
55025,2019,81.941386366844,79.4481577843009
55027,2015,78.8431758446486,79.29336207697703
55027,2016,78.709723551732,79.41961369837865
55027,2017,78.5645387585289,79.43190117839926
55027,2018,78.6958727283962,79.28369864415214
55027,2019,78.6633550530717,79.21895606841521
55029,2015,80.690006381876,80.38286447343391
55029,2016,80.5243665084066,79.04652650941438
55029,2017,80.4748857547327,79.45867913500281
55029,2018,80.5971276239594,79.38923775936422
55029,2019,80.7035540993207,79.09465227864344
55031,2015,78.3988456886858,78.18440940231982
55031,2016,78.4013931605802,78.50414038942911
55031,2017,78.4598641617667,78.6218494057361
55031,2018,78.6026691007461,78.63509082668699
55031,2019,78.8617640655225,78.54967634975726
55033,2015,80.7020948743365,79.79887772058461
55033,2016,80.5875108092702,79.50469369164877
55033,2017,80.6225406367522,79.12360120396876
55033,2018,80.7023075795791,78.90754999749895
55033,2019,80.8641626659233,78.9704928148244
55035,2015,79.7913450752707,79.2499540927228
55035,2016,79.7819261747539,79.00468740300185
55035,2017,79.6361050835665,78.90433648004283
55035,2018,79.7426877494128,79.01385294083461
55035,2019,79.817150664042,79.17795994329211
55037,2015,77.5531868443677,78.05990762959738
55037,2016,77.5469547581007,78.33059004790438
55037,2017,77.4338418508754,78.11952510116632
55037,2018,77.5635425507503,78.26319623842309
55037,2019,77.6578384228772,78.2278266658245
55039,2015,80.1068014971002,79.69390680523796
55039,2016,80.0383721974494,79.4794351715875
55039,2017,79.9967986946266,79.51170149781903
55039,2018,80.0886866373445,79.48292162467362
55039,2019,80.324452222152,79.3009729118669
55041,2015,77.1101955265544,77.6102729544193
55041,2016,76.890585900365,78.29144871230771
55041,2017,76.8499167192053,78.26532802586958
55041,2018,76.9449994272522,78.28468017998874
55041,2019,77.0579680805469,78.15759046329634
55043,2015,79.4356709569518,79.35559911434285
55043,2016,79.3595522452741,79.43604844887605
55043,2017,79.3944010244248,79.31914653358453
55043,2018,79.6495638472551,79.49977053049345
55043,2019,79.743932563124,79.46457169467608
55045,2015,80.06738864483,79.84009289679838
55045,2016,79.9826812314936,79.2856959523541
55045,2017,79.9367336718871,79.14392210863895
55045,2018,80.0961762090555,79.23898371432882
55045,2019,80.2415137166959,78.8637928979445
55047,2015,78.5014748936714,78.85996064758855
55047,2016,78.407056015868,79.28949998275634
55047,2017,78.3400316715381,79.10993538149619
55047,2018,78.4381316348057,78.87208632916358
55047,2019,78.5245332108751,78.89986202691196
55049,2015,79.8931601244501,79.54426229742575
55049,2016,79.8338817585983,79.52749122273923
55049,2017,79.8643646409361,79.3756479215437
55049,2018,80.117065805542,79.41171083540611
55049,2019,80.2242549536313,78.92640937387662
55051,2015,78.653301708367,78.82559529829007
55051,2016,78.5733543612459,78.7186260370801
55051,2017,78.3471410450659,78.72708318881048
55051,2018,78.5078990538629,78.6757115961993
55051,2019,78.6463551031764,78.33266940818538
55053,2015,78.2278288982368,78.64822733522111
55053,2016,78.1601479748944,78.65347080926855
55053,2017,77.9931552136971,78.57650463882837
55053,2018,78.1094234649097,78.72159343951337
55053,2019,78.1878135509123,78.86963818863057
55055,2015,80.0107895233421,79.43529010239186
55055,2016,79.9468954660237,79.0914720782525
55055,2017,79.7701824603817,78.79524246071827
55055,2018,79.9739467318905,78.83854197362821
55055,2019,80.104564432475,78.88248354897318
55057,2015,77.751030566042,78.23343143782903
55057,2016,77.6528970032585,78.54643533182353
55057,2017,77.5862808002522,78.52106322229554
55057,2018,77.7411116826471,78.62576501123458
55057,2019,77.8416101365524,78.81319281381198
55059,2015,77.9699524681132,78.26850541101574
55059,2016,77.968173670797,78.28968474536043
55059,2017,77.9447577371041,78.41333101875809
55059,2018,78.1410352590583,78.46958675547556
55059,2019,78.2838494740729,78.5223814920854
55061,2015,81.291578011016,80.60578924314588
55061,2016,81.2986697896216,79.30513982774242
55061,2017,81.2730507023335,79.56288314275838
55061,2018,81.5020288378196,79.5260724200205
55061,2019,81.7100619470063,79.29711120307704
55063,2015,79.9993621777826,79.57589322595378
55063,2016,80.0744662677786,79.46917097015599
55063,2017,80.0196364976168,79.30769295291057
55063,2018,80.2009362565939,79.42417530615651
55063,2019,80.251609307404,79.06036162431946
55065,2015,80.7079979879106,80.10940255952563
55065,2016,80.7290496480856,79.70829719453536
55065,2017,80.6652352615098,79.41738760241647
55065,2018,80.9516345383691,79.51151429173798
55065,2019,81.0716639010077,79.10517343777387
55067,2015,78.7814106950365,78.59624258039105
55067,2016,78.6286436128836,78.28819472987689
55067,2017,78.610468724167,78.31277266115812
55067,2018,78.8811425154196,78.47001135971594
55067,2019,78.9416445832238,78.51966287093268
55069,2015,78.6014215552417,78.64979042643668
55069,2016,78.5936818885869,78.15761540350017
55069,2017,78.5311952878332,78.34053713705057
55069,2018,78.6939703709307,78.5086922050841
55069,2019,78.868187275348,78.62808679599993
55071,2015,79.2412728307147,79.45478525859278
55071,2016,79.1678663501374,79.03855260021456
55071,2017,79.0738811338751,79.15733510512788
55071,2018,79.160890925084,78.99811372171277
55071,2019,79.3054910204684,78.69814254640124
55073,2015,80.0993966066343,79.99069219049395
55073,2016,80.0601968762811,79.57328194244782
55073,2017,80.0167260442132,79.48963175623066
55073,2018,80.2246433502567,79.14866938114494
55073,2019,80.3309911176635,79.03701934320966
55075,2015,78.1064207759137,78.31981072920698
55075,2016,77.7897134903077,78.41022313019717
55075,2017,77.6657454674098,78.44823043838923
55075,2018,77.8018272676188,78.56541217053244
55075,2019,77.8681794121206,78.57697995876231
55077,2015,78.2567970643369,78.53700084784043
55077,2016,78.1795103412595,78.53738264515643
55077,2017,77.9004803669924,78.716348246984
55077,2018,77.9850619992984,78.52981739684789
55077,2019,78.2551374377142,78.82324814813089
55078,2015,72.7934679950384,73.72251533231858
55078,2016,72.8001746765048,76.94507401051966
55078,2017,72.6690715647744,76.54438073967013
55078,2018,72.901348933121,76.95226007732403
55078,2019,72.957192559231,76.80398946680255
55079,2015,77.141860686744,77.97365986306319
55079,2016,77.0129632688485,78.48219662462051
55079,2017,76.8652376242481,78.82971595849327
55079,2018,76.9981920682595,78.96024489211162
55079,2019,77.1348049968245,78.98978573116821
55081,2015,78.3904867632317,78.67157120124344
55081,2016,78.3904487723177,79.22956490193603
55081,2017,78.305289941199,79.15201391341381
55081,2018,78.4935979673982,79.14212791769464
55081,2019,78.6503672121703,79.09936282442837
55083,2015,79.0618934095954,78.8733105841071
55083,2016,78.9303211209053,78.7262917252889
55083,2017,78.791806332527,78.71105515850996
55083,2018,78.9051692616211,78.60891095596956
55083,2019,79.0431622892277,78.66816170656801
55085,2015,78.8853568991147,78.85301262849177
55085,2016,78.6879531657176,78.82865813526408
55085,2017,78.6873377097619,78.80189656300436
55085,2018,78.7532978958821,78.47652872066155
55085,2019,78.994068623946,78.37679396875917
55087,2015,80.1988864460364,79.75464634409215
55087,2016,80.096323537909,79.51160289375899
55087,2017,79.9844452730006,79.38485907512053
55087,2018,79.9984528184934,79.21138713178418
55087,2019,79.9919722322876,79.14323724765875
55089,2015,81.7124906703612,80.91777529206595
55089,2016,81.7829219769008,79.5398122187879
55089,2017,81.7046864821011,79.71313558764012
55089,2018,81.8331702232882,79.33012932676868
55089,2019,82.0251929750979,78.80392848765342
55091,2015,80.9366161091266,79.97303672256446
55091,2016,80.9518601453322,79.6877574525328
55091,2017,80.8145584647154,79.35324345463374
55091,2018,81.0259542768353,79.28474094721732
55091,2019,81.2953243286238,79.03379045021114
55093,2015,80.9128680648275,80.07188067026723
55093,2016,80.9970310138599,79.32959006265312
55093,2017,80.8916330684287,79.54118231648883
55093,2018,81.0774316882067,79.07211141526446
55093,2019,81.14879429659,79.08678702345625
55095,2015,79.1176483125789,79.17396560376963
55095,2016,79.0016235255989,78.99010712833424
55095,2017,78.8930141543607,79.27115874873991
55095,2018,79.0575890213098,79.22723116652868
55095,2019,79.1630121482373,79.09051470516044
55097,2015,81.1064794104629,79.82589135865405
55097,2016,81.03432000843,79.13202245408392
55097,2017,80.926541683083,78.97268006162888
55097,2018,81.1554037406551,78.97107844758305
55097,2019,81.2390214587995,79.001732791512
55099,2015,78.4590878609328,78.38643099525446
55099,2016,78.3151376210616,78.25515525917979
55099,2017,78.195306705973,78.03064819136242
55099,2018,78.2649587347094,78.19163472476609
55099,2019,78.2988975421151,78.27016217136084
55101,2015,78.478104054416,78.66211684178376
55101,2016,78.2855632504309,78.47777069119641
55101,2017,78.2474880425416,78.40016497948442
55101,2018,78.273653111223,78.37661929324351
55101,2019,78.3066099787933,78.42750201125801
55103,2015,80.3566231133799,79.63101268554946
55103,2016,80.3185350302211,79.35445154142664
55103,2017,80.1975111684344,78.7270829667991
55103,2018,80.4018800075178,78.87495054842736
55103,2019,80.4810496244646,78.459617222389
55105,2015,78.2931682525785,78.74262933381625
55105,2016,78.1478630738821,78.7794396992418
55105,2017,78.1481005248775,78.8224453124508
55105,2018,78.3208994064732,78.61081397900413
55105,2019,78.4555662554352,78.67916074517218
55107,2015,78.0870269241538,78.35367000285473
55107,2016,78.0296873113267,78.35450051963765
55107,2017,77.9257408652639,78.47770802747321
55107,2018,78.1222688326374,78.58027140607471
55107,2019,78.2137395962343,78.70769530339095
55109,2015,80.5119872276099,79.9311817383469
55109,2016,80.4619811230763,79.4384785042624
55109,2017,80.4779787733397,79.44028119212915
55109,2018,80.6022330127669,79.39537507039908
55109,2019,80.7286377529628,79.28548101392775
55111,2015,79.0085877852648,79.22534529414939
55111,2016,79.0193168128181,79.13332943537915
55111,2017,78.9296787553042,79.1132696708755
55111,2018,79.0297410155195,78.83031073946468
55111,2019,79.1875106941385,78.57384305272797
55113,2015,77.293703437963,77.61695248455797
55113,2016,77.2402863616944,78.48767289631039
55113,2017,77.180051237248,78.5572353086846
55113,2018,77.3233166561019,78.68506217526033
55113,2019,77.5719401984472,78.561336178418
55115,2015,78.7832593978629,79.00953552602844
55115,2016,78.6056336395942,79.37230636972534
55115,2017,78.5397530073766,79.15121155591073
55115,2018,78.606244389538,79.05115560229383
55115,2019,78.6415755978465,78.82920714942216
55117,2015,79.4878149231489,79.37310460115981
55117,2016,79.3687325981233,79.10405514189458
55117,2017,79.3246244147923,79.12689760308645
55117,2018,79.4803308003519,78.87815482055333
55117,2019,79.5446306276912,78.44921425917758
55119,2015,80.896233970902,80.20432206627386
55119,2016,80.8729528204231,78.75770762549008
55119,2017,80.7232540799274,78.86643879057144
55119,2018,80.9023143605333,78.89210781034382
55119,2019,80.8554999190436,78.83144060902674
55121,2015,79.4954623302384,79.33141812802437
55121,2016,79.2883989402212,79.54228651235418
55121,2017,79.183516290107,79.25188869293224
55121,2018,79.2557142097263,79.30113265592443
55121,2019,79.3288077895713,79.17322398248281
55123,2015,79.9992122617815,79.72289457479005
55123,2016,79.9344894449514,79.45710854422263
55123,2017,79.6667342579279,79.12742643557459
55123,2018,79.9830879099408,79.05666043811554
55123,2019,80.1482713021028,79.08749528790419
55125,2015,78.7113328860395,79.00657388180242
55125,2016,78.5829244599362,79.26809401928955
55125,2017,78.3793595729041,79.0489840329852
55125,2018,78.5771139644095,79.0520282011526
55125,2019,78.8061571505224,78.59275133338393
55127,2015,79.3358157274472,79.20615253383185
55127,2016,79.2352011481313,79.10762755724403
55127,2017,79.1880021205789,79.01960729435689
55127,2018,79.3749613545572,79.16358141805138
55127,2019,79.4676544426865,79.166688188844
55129,2015,78.2196691887659,78.30055321894564
55129,2016,78.1955627023953,78.71352681053507
55129,2017,78.1481816675727,78.73491695447773
55129,2018,78.3700919149661,78.78096467015523
55129,2019,78.5337241685063,78.86209362222486
55131,2015,80.8336529676962,79.94876008250945
55131,2016,80.8283113335919,79.42531209035863
55131,2017,80.714187343308,79.29161836962001
55131,2018,80.7889414257493,78.90708785427638
55131,2019,80.8926849181211,78.99270630860882
55133,2015,81.4820301574394,80.32253862596697
55133,2016,81.5217643288338,79.97735310189945
55133,2017,81.443978654315,79.57659787188915
55133,2018,81.6256798295598,79.70199823574526
55133,2019,81.7672900430403,79.43282465231557
55135,2015,77.6001306099238,78.27713146943474
55135,2016,77.4422040309649,79.11471673993996
55135,2017,77.4612379345334,78.90956428152597
55135,2018,77.5612800415691,78.83545046704586
55135,2019,77.6878143267003,78.93525429960167
55137,2015,79.0077023465867,78.83658705674095
55137,2016,78.8153167712194,78.75388001853588
55137,2017,78.6802820980016,78.76678900806417
55137,2018,78.8818131021567,78.62540768456888
55137,2019,78.9631056183045,78.85320487987457
55139,2015,79.706424411317,79.25877899682105
55139,2016,79.6951898521551,79.23412697882807
55139,2017,79.6064389549513,78.99134688358093
55139,2018,79.7254250963053,79.04569438678858
55139,2019,79.8409279961025,79.11608260966165
55141,2015,79.7341395489866,79.51095911742175
55141,2016,79.627411991006,78.72343712225245
55141,2017,79.4331465748946,79.01034202249463
55141,2018,79.5114453351194,78.71015678260717
55141,2019,79.5136339352191,78.8582791834924
56001,2015,80.6009279265091,79.75525036668971
56001,2016,80.6844836693276,78.7964862499677
56001,2017,80.5534100061728,78.3962948520619
56001,2018,80.7755458798122,78.23567316855987
